model_id,model_name,organization,release_date,benchmark,benchmark_type,score,max_score,score_pct
M001,GPT-3 (175B),OpenAI,11-06-2020,MMLU,knowledge,32.83,100,32.83
M001,GPT-3 (175B),OpenAI,11-06-2020,HellaSwag,commonsense,55.08,100,55.08
M001,GPT-3 (175B),OpenAI,11-06-2020,ARC-Challenge,reasoning,49.43,100,49.43
M002,T5-XXL,Google,24-02-2020,MMLU,knowledge,24.38,100,24.38
M002,T5-XXL,Google,24-02-2020,HellaSwag,commonsense,49.3,100,49.3
M002,T5-XXL,Google,24-02-2020,ARC-Challenge,reasoning,47.24,100,47.24
M003,Turing-NLG,Microsoft,13-02-2020,MMLU,knowledge,30.64,100,30.64
M003,Turing-NLG,Microsoft,13-02-2020,HellaSwag,commonsense,52.13,100,52.13
M003,Turing-NLG,Microsoft,13-02-2020,ARC-Challenge,reasoning,52.07,100,52.07
M004,GShard,Google,30-06-2020,MMLU,knowledge,35.61,100,35.61
M004,GShard,Google,30-06-2020,HellaSwag,commonsense,54.48,100,54.48
M004,GShard,Google,30-06-2020,ARC-Challenge,reasoning,51.88,100,51.88
M005,CTRL,Salesforce,11-09-2020,MMLU,knowledge,38.09,100,38.09
M005,CTRL,Salesforce,11-09-2020,HellaSwag,commonsense,76.22,100,76.22
M005,CTRL,Salesforce,11-09-2020,ARC-Challenge,reasoning,63.01,100,63.01
M006,BlenderBot,Meta,30-04-2020,MMLU,knowledge,24.07,100,24.07
M006,BlenderBot,Meta,30-04-2020,HellaSwag,commonsense,49.88,100,49.88
M006,BlenderBot,Meta,30-04-2020,ARC-Challenge,reasoning,46.41,100,46.41
M007,Switch Transformer,Google,11-01-2021,MMLU,knowledge,64.46,100,64.46
M007,Switch Transformer,Google,11-01-2021,HumanEval,coding,28.12,100,28.12
M007,Switch Transformer,Google,11-01-2021,GSM8K,math_grade,20.04,100,20.04
M007,Switch Transformer,Google,11-01-2021,MATH,math_competition,7.92,100,7.92
M007,Switch Transformer,Google,11-01-2021,HellaSwag,commonsense,87.7,100,87.7
M007,Switch Transformer,Google,11-01-2021,ARC-Challenge,reasoning,67,100,67
M008,Codex,OpenAI,10-08-2021,MMLU,knowledge,53.1,100,53.1
M008,Codex,OpenAI,10-08-2021,HumanEval,coding,46.31,100,46.31
M008,Codex,OpenAI,10-08-2021,GSM8K,math_grade,34.76,100,34.76
M008,Codex,OpenAI,10-08-2021,MATH,math_competition,3.25,100,3.25
M008,Codex,OpenAI,10-08-2021,HellaSwag,commonsense,80.72,100,80.72
M008,Codex,OpenAI,10-08-2021,ARC-Challenge,reasoning,61.03,100,61.03
M009,Jurassic-1 Jumbo,AI21,11-08-2021,MMLU,knowledge,56.26,100,56.26
M009,Jurassic-1 Jumbo,AI21,11-08-2021,HumanEval,coding,41.6,100,41.6
M009,Jurassic-1 Jumbo,AI21,11-08-2021,GSM8K,math_grade,32.28,100,32.28
M009,Jurassic-1 Jumbo,AI21,11-08-2021,MATH,math_competition,8.49,100,8.49
M009,Jurassic-1 Jumbo,AI21,11-08-2021,HellaSwag,commonsense,87.97,100,87.97
M009,Jurassic-1 Jumbo,AI21,11-08-2021,ARC-Challenge,reasoning,63.93,100,63.93
M010,Megatron-Turing NLG,Microsoft+NVIDIA,11-10-2021,MMLU,knowledge,63.83,100,63.83
M010,Megatron-Turing NLG,Microsoft+NVIDIA,11-10-2021,HumanEval,coding,36.27,100,36.27
M010,Megatron-Turing NLG,Microsoft+NVIDIA,11-10-2021,GSM8K,math_grade,34.38,100,34.38
M010,Megatron-Turing NLG,Microsoft+NVIDIA,11-10-2021,MATH,math_competition,6.2,100,6.2
M010,Megatron-Turing NLG,Microsoft+NVIDIA,11-10-2021,HellaSwag,commonsense,85.41,100,85.41
M010,Megatron-Turing NLG,Microsoft+NVIDIA,11-10-2021,ARC-Challenge,reasoning,67.52,100,67.52
M011,Gopher,DeepMind,08-12-2021,MMLU,knowledge,55.05,100,55.05
M011,Gopher,DeepMind,08-12-2021,HumanEval,coding,41.74,100,41.74
M011,Gopher,DeepMind,08-12-2021,GSM8K,math_grade,35.71,100,35.71
M011,Gopher,DeepMind,08-12-2021,MATH,math_competition,7.62,100,7.62
M011,Gopher,DeepMind,08-12-2021,HellaSwag,commonsense,82.78,100,82.78
M011,Gopher,DeepMind,08-12-2021,ARC-Challenge,reasoning,65.22,100,65.22
M012,GLaM,Google,09-12-2021,MMLU,knowledge,61.41,100,61.41
M012,GLaM,Google,09-12-2021,HumanEval,coding,40.93,100,40.93
M012,GLaM,Google,09-12-2021,GSM8K,math_grade,35.07,100,35.07
M012,GLaM,Google,09-12-2021,MATH,math_competition,16.41,100,16.41
M012,GLaM,Google,09-12-2021,HellaSwag,commonsense,86.14,100,86.14
M012,GLaM,Google,09-12-2021,ARC-Challenge,reasoning,61.93,100,61.93
M013,WuDao 2.0,BAAI,01-06-2021,MMLU,knowledge,63.54,100,63.54
M013,WuDao 2.0,BAAI,01-06-2021,HumanEval,coding,30.88,100,30.88
M013,WuDao 2.0,BAAI,01-06-2021,GSM8K,math_grade,24.08,100,24.08
M013,WuDao 2.0,BAAI,01-06-2021,MATH,math_competition,9.34,100,9.34
M013,WuDao 2.0,BAAI,01-06-2021,HellaSwag,commonsense,87.58,100,87.58
M013,WuDao 2.0,BAAI,01-06-2021,ARC-Challenge,reasoning,69.39,100,69.39
M014,ERNIE 3.0,Baidu,05-07-2021,MMLU,knowledge,49.43,100,49.43
M014,ERNIE 3.0,Baidu,05-07-2021,HumanEval,coding,37.44,100,37.44
M014,ERNIE 3.0,Baidu,05-07-2021,GSM8K,math_grade,32.22,100,32.22
M014,ERNIE 3.0,Baidu,05-07-2021,MATH,math_competition,8.44,100,8.44
M014,ERNIE 3.0,Baidu,05-07-2021,HellaSwag,commonsense,80.75,100,80.75
M014,ERNIE 3.0,Baidu,05-07-2021,ARC-Challenge,reasoning,66.91,100,66.91
M015,HyperCLOVA,Naver,25-05-2021,MMLU,knowledge,58.88,100,58.88
M015,HyperCLOVA,Naver,25-05-2021,HumanEval,coding,24.12,100,24.12
M015,HyperCLOVA,Naver,25-05-2021,GSM8K,math_grade,16.95,100,16.95
M015,HyperCLOVA,Naver,25-05-2021,MATH,math_competition,7.25,100,7.25
M015,HyperCLOVA,Naver,25-05-2021,HellaSwag,commonsense,87.14,100,87.14
M015,HyperCLOVA,Naver,25-05-2021,ARC-Challenge,reasoning,70.99,100,70.99
M016,GPT-3.5 (text-davinci-002),OpenAI,15-03-2022,MMLU,knowledge,77.96,100,77.96
M016,GPT-3.5 (text-davinci-002),OpenAI,15-03-2022,HumanEval,coding,61.66,100,61.66
M016,GPT-3.5 (text-davinci-002),OpenAI,15-03-2022,GSM8K,math_grade,52.03,100,52.03
M016,GPT-3.5 (text-davinci-002),OpenAI,15-03-2022,MATH,math_competition,13.47,100,13.47
M016,GPT-3.5 (text-davinci-002),OpenAI,15-03-2022,HellaSwag,commonsense,89.9,100,89.9
